context,label
degregory matteo,0
forrestine brunelli,0
11 nonqualified plans,2
kamaehu lorion,0
12a see instructions for box 12,2
mrkgraphics,1
american bonsai tool & supply,1
5005 andrew drive,2
e employee's first name and initial last name,2
nassir greaser,0
vanissa folson,0
seeko cuzman,0
katelynn duchscherer,0
nhyla perault,0
"16 state wages , tips , etc . 17 state income tax 18 local wages, tips , etc 19 local income tax 20 locality name",2
federal income tax withheld,2
dorlinde fenix,0
"atlantic properties group, llc",1
elekom technik und handels gmbh,1
hynes cawthorn,0
nouveau search from 1 july 2013 to dec 2014 formally edwards executive consulting from 2009 - 2013,1
lake christopher ca 60700-6583,2
d control number,2
"c employer's name, address, and zip code",2
employe lan sick pay,2
sps consulting group,1
13 statutory retirement third-party 12b,2
form w-2 statement,2
advance eic payment,2
taisei-gama-nurol jv,1
"quick response fire supply, llc",1
inubar,1
mohanned pailthorpe,0
walshstad mt 88278-8106,2
kaheim leonardis,0
11 nonqualified plans,2
department of the treasury--internal revenue service,2
thoreau society shop,1
myers park baptist church,1
marthell mcphatter,0
red of view s.r.l.,1
santos & leal transportes e logística,1
e employee's first name and initial last name,2
medicare wages and tips,2
social security wages,2
lsi construction inc,1
dependent care benefit,2
g.a. wirth company,1
atlas creative,1
m & g transport limited,1
"c employer's name, address, and zip code",2
edds corrie,0
smart media solutions @ sms,1
federal income tax withheld,2
12a see instructions for box 12,2
d control number,2
kara-leigh estill,0
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
port ethan ky 19314-6730,2
guðfríður eastes,0
pul renfroe,0
"c employer's name, address, and zip code",2
department of the treasury--internal revenue service,2
rise projects pty ltd,1
copy c for employee's records.,2
taeus europe limited,1
im 107-52-482 63046.0 5555. 02 151352.72 16063.71 hernandez locks,2
earlybird conseil,1
medicare wages and tips,2
houben recruitment,1
dogspa resort & wellness center,1
iestrategic,1
breizh medical services,1
carmello frezza,0
form w-2 statement,2
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
"safe, accurate, se ~ file",2
advance eic payment,2
department of the treasury--internal revenue service,2
clytie vandana,0
jpl studioart,1
eladia slauson,0
14 other (see enclosed notice to employee) | 12c,2
salonspapass,1
intently,1
d control numbe,2
papczynski obleton,0
willies smedick,0
olivia-lily swinford,0
lovern bakshi,0
sayward villar,0
saswatram elio,0
federal income tax withheld,2
radiya cratic,0
mozie yeakle,0
tyle deare,0
"bluebox, inc.",1
12a see instructions for box 12,2
didieu naruram,0
dondi gulafshan,0
11 nonqualified plans,2
abheer maeweather,0
jayotli dowdy,0
damiyan ballagas,0
braynt pultz,0
reissued employee's social security number,2
diëtistenpraktijk nu&morgen,1
detlev harlor,0
laborn sahagian,0
paige-marie orcutt,0
the word 'mage,1
boosty ab,1
cut here. keep lower portion for your records.,2
mad games,1
15 state employer's state id number,2
gaster shkuntala,0
medicare tax withheld,2
malillany kornegay,0
d control number,2
jamie-taylor serret,0
trimble germany gmbh,1
12a see instructions for box 12,2
advance eic payment,2
jasim guttenberg,0
ierna castoreno,0
kaad peden,0
jasur gleichman,0
carmaletta miclette,0
7680. 19 rodriguez highway,2
federal income tax withheld,2
medsharks,1
kika bolds,0
cs solution pvt ltd.,1
swaim olivarra,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
lowri barretto,0
next data,1
bib group,1
social security tax withheld,2
azareyah adler,0
68-1352 14 other (see enclosed notice to employee) | 12c,2
e employee's first name and initial last name,2
demaggio mantik,0
"johnny and motones , airkraft",1
"united states of freight, llc.",1
merit remodeling & renovation,1
özlem crofton,0
"victus, inc.",1
employe lan sick pay,2
11 nonqualified plans,2
passionae kokubun,0
this information is being furnished to the internal revenue service. if you are required,2
xxxxxxxxxxxxxxx,1
harmoniee rabette,0
ritage demart,0
salvo delagrange,0
delisi rappl,0
lumberworks,1
st. brigid parish,1
emedio christianson,0
the strategic review group inc.,1
roberto tarzia,1
"c employer's name, address, and zip code",2
wage and tax,2
rillis hersise,0
unimer centroamerica,1
vartan enterprises inc,1
lilland coissy,0
0760 paul passage,2
"vages, tips, other compensation",2
colline mastrobuono,0
legebørsen,1
safware,1
hari mahal palace,1
form w-2 statement,2
federal income tax withheld,2
social security tips,2
14 other (see enclosed notice to employee) | 12c,2
sd 031-40-166 61863.24 3973.06 88130. 45 12038.52 brown camp,2
paytan swithenbank,0
family eye center inc,1
ets jeudy,1
nielsen hart group,1
lewert ishii,0
social security tax withheld,2
sijtse ponticelli,0
varshini honus,0
prameshwar lowenstein,0
bettzy stutzman,0
federal income tax withheld,2
iiitdm jabalpur,1
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
khushnaseeb mcleland,0
ecowater systems france,1
watm magazine,1
12a see instructions for box 12,2
jerónimo tarran,0
master elettronica srl,1
doanh portaro,0
8 allocated tips,2
adyanna kovalsky,0
14 other (see enclosed notice to employee) | 12c 714,2
tachara retamar,0
morse van lines,1
azana musse,0
12a see instructions for box 12,2
south lindahaven de 96669-7379,2
julie-ann clozza,0
npc group india,1
århus akademi,1
social security wages,2
deyshawn kohanski,0
lucindia vulich,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
venis gacia,0
11 nonqualified plans,2
baopod,1
freya-rose lesly,0
11 nonqualified plans,2
ella-mae mccomack,0
repair solutions llc,1
social security wages,2
zyona gurnett,0
mikenas quaile,0
opale data - cemenor,1
71 nonqualified plans,2
other (see enclosed notice to employee) | 12c,2
"alr events®, llc",1
medicare wages and tips,2
medved engineering limited,1
"c employer's name, address, and zip code",2
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
employe plan sick pay d 818,2
medinet clinical services ltd,1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
iem group,1
lbmc w squared,1
intelligo srl,1
wage and tax,2
d control number,2
"c employer's name, address, and zip code",2
3504 ryan plain,2
zulaykha ardrey,0
dhruv lunstrum,0
wage and tax,2
medicare wages and tips,2
phillipschester de 53250-7557,2
cut here. keep lower portion for your records.,2
trillbee hutchens,0
conecta health intelligence,1
troyes nicley,0
aadam garitty,0
high tech llc,1
blueshoes media,1
patrisio uno,0
social security tax withheld,2
kathleenmouth ar 99420-3655,2
arrow farm shop,1
decor nigeria,1
carson-jack everheart,0
employee plan sick pay,2
ryouko muzii,0
social security wages,2
"meiji electric industries co., ltd.",1
this information is being furnished to the internal revenue service.,2
john holden recruitment ltd,1
reissued a employee's social security number,2
daeshia mazurek,0
gile snedeker,0
novka fonger,0
ehrenberg heingartner,0
hallstad ri 05568-0834,2
ugo diane,0
jestine hurst,0
shone chandronnait,0
fls,1
reklameservice as,1
teledan/witronic a/s - specialist within telecommunication!,1
brunsdon & dollie attorneys,1
hobbs glassco,0
3 statutor retirement third-party 12b,2
antolina kneedler,0
leyona bouthot,0
medicare wages and tips,2
other (see enclosed notice to employee) | 12c,2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
robey adolphus,0
anelyse rosebure,0
reissued employee's social security number,2
employers association of west michigan,1
tremml trueblood,0
prometheus digital media,1
14 other (see enclosed notice to employee) |12c,2
(see enclosed notice to employee.),2
alpaslan thuma,0
88470 elizabeth course suite 959,2
zenith fitness inc.,1
medicare tax withheld,2
jtl fire limited,1
the media bay,1
mava jaso,0
alison stirling,0
quiona boullion,0
sunrise data services,1
12a see instructions for box 12,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
medicare wages and tips,2
medicare wages and tips,2
federal income tax withheld,2
ca 668-69-733 82794. 16 7111.61 144641.93 21898.86 laura course,2
8 allocated tips,2
kyrah hamze,0
hicksmouth nh 91302-8803,2
cassadi bilansky,0
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
coastal caravans,1
federal income tax withheld,2
dganit navarrete,0
zvjatka stridiron,0
nowports,1
babajko gumz,0
audel wingert,0
joncarlos santucci,0
vitsupp.com,1
social security wage,2
bvt - innovation & business consulting,1
n-qu consulting,1
"corespine technologies, llc",1
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc 19 local income tax 20 locality name",2
erney ancona,0
aravis gasior,0
12a see instructions for box 12,2
aringe clerc,0
continental traders,1
beth wolff realtors,1
bigod baldonado,0
meiko oy,1
dahlke immobilien ag,1
ecobabybuys,1
axis my india,1
safeer hospitality,1
hendrickie hongerholt,0
kaizleigh teece,0
omb no. 1545-0008 this income is taxable and you fail to report it.,2
vault catering and events,1
safe surf,1
heritage management corporation,1
select hr,1
"fourandsix technologies, inc.",1
"wages, tips, other compensation",2
international accountants,1
myrikle zalazar,0
sapir inkoo,0
copy b--to be filed with employee's federal tax return,2
delguidice stoltenberg,0
teia m.o.,1
ok 151-96-631 46260.55 4172.34 95106.07 12045.36 vaughan greens,2
"c employer's name, address, and zip code",2
yahir sattley,0
gouker rusche,0
lynas hurney,0
battat gelerter,0
sck inc,1
naluf 3.0,1
salea jobst,0
wage and tax,2
medicare wages and tips,2
re-move training/coaching,1
wirework,1
meshia rihn,0
blader longstreet,0
greenview homes,1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
tennelle dible,0
myth lab entertainment,1
simonette rojos,0
john jempsons & son,1
schrowder yerkes,0
e employee's first name and initial last name,2
vjera verrett,0
14 other (see enclosed notice to employee) | 12c,2
burkleigh highfill,0
group are,1
osckar heltonjr,0
thelia kopatz,0
gabrieel zorg & verpleging,1
"franzen and salzano, p.c.",1
tante robledo,0
mordon brogen,0
31952. 84 7372.76 frank inlet,2
genting casinos uk,1
"wages, tips, other compensation",2
talking circle media,1
mohannad rathmell,0
east lisaside ar 99926-05.,2
this information is being furnished to the internal revenue service.,2
tellford beaubrum,0
"c employer's name, address, and zip code",2
şefika buckhalter,0
dc 577-71-699 108066.16 6980.31 184643.29 34004 . 9 kline heights,2
emmajean schachter,0
employe lan sick pay,2
elizabe mccalman,0
deania hottes,0
wage and tax,2
al ahram securities brokerage,1
gssm ltd,1
worren kleiber,0
anyssia denherder,0
reisen seick,0
deona yazzie,0
"compensation & benefit solutions, llc",1
ok 208-80-611 102808.17 7000 . 45 263935.21 36942.63 patrick lodge,2
pacino negroni,0
derya masello,0
activefeedback,1
dimcho munoz-medina,0
patrickfort mn 14829-1094 14 other (see enclosed notice to employee) 12c,2
colleps magnes,0
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
roslie kljucaric,0
laurian yupe,0
bengal chemical inc,1
allyonna azore,0
nazime antona,0
smith strategic,1
12a see instructions for box 12,2
mcle,1
medicare tax withheld,2
this income is taxable and you fail to report it.,2
vivo service,1
11 nonqualified plans,2
jully muina,0
cheryllee haviland,0
e employee's first name and initial last name,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
club natació badalona,1
indrvati ferner,0
daikin argentina,1
heywood rasner,0
ott immobilien ag,1
areto industry,1
quade fosburg,0
zamar,1
d control number,2
stricklin estrella,0
theunis raynolds,0
goresonant,1
5 state employer's state id number,2
cut here. keep lower portion for your records.,2
d control number,2
oldquest,1
didac-tech,1
triage meditech pvt ltd,1
b employer identification number,2
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
social security tips,2
dependent care benefits,2
uhi,1
kyrek ballin,0
avi companies,1
aigars mawyer,0
hoan my medical corporation,1
cynthiahaven ma 09882-4022,2
14 other (see enclosed notice to employee) 12c,2
orkun tweet,0
advance eic payment,2
gwep public&media relations,1
vuko crosby,0
f employee's address and zip code,2
wage and tax,2
servinformacion s.a.,1
fernão shabina,0
deante grimmage,0
optmize vacations plc,1
cashden nardone,0
buyaway - shopping tourism business partners,1
reissued a employee's social security number,2
cambridge language school,1
caro meisenheimer,0
szkoła zarządzania zmianą,1
medicare tax withheld,2
12a see instructions for box 12,2
martaja whitelightnin,0
colegio de contadores públicos de guadalajara,1
pinky golumski,0
visit the irs website,2
880 angela falls apt. 436,2
"law offices of heath d. harte, llc",1
tirion mucklow,0
langmesser balram,0
top choice staffing solutions,1
d control number,2
"c employer's name, address, and zip code",2
the press rooms,1
lollipop marketing,1
7408 timothy extensions,2
fateh buitron,0
bottali spillett,0
doner la -  cultura united,1
form w-2 statement,2
aktivital,1
nelson fassio,0
vanesta santiago-gutierrez,0
ashlin tippett,0
oswald arrigo limited,1
social security tax withheld,2
anderegg hirkaler,0
dana kuzmanovski  |  private practice behaviour analyst,1
13 statutor retirement third-party 12b,2
dependent care benefits,2
form w-2 statement,2
heart & soul care management & consulting,1
marauzochi niday,0
form w-2 statement,2
"wages, tips, other compensation",2
sigtrud leggans,0
ayvrie livas,0
8942 reynolds run suite 076,2
lani kai island resort,1
dalasha mabary,0
this information is being furnished to the internal revenue service.,2
halsys it solutions,1
bodine dall,0
braidan plack,0
d control number,2
nai corazza,0
ahriya haifa,0
well grown,1
azori javid,0
tollmann rosazza,0
jonquil hollender,0
keller williams los angeles | downtown la,1
zamirha emilio,0
flash teez custom printed apparel,1
or 176-76-832 94624 . 88 6115.38 230948 . 98 20928.96 bell mill,2
hlabahlosile trading projects,1
koujirou gawlik,0
meilyn borok,0
12a see instructions for box 12,2
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
forest hills umc,1
"vse consulting, inc.",1
employee plan sick pay,2
partech services and professor at whitman college dept. of economics,1
profectus marketing ab,1
caquias tynan,0
rodriguez-melendez pockette,0
spa euphoria,1
latori ducat,0
hai bowren,0
stephaniefurt ny 16210-3536,2
nearctic property group,1
galerie sponte,1
þormar andreozzi,0
vyara boven,0
les mowdoo,1
6663 marcus motorway,2
delphi international srl,1
12a see instructions for box 12,2
lava marketing,1
b employer identification number,2
riika esteb,0
walling aderson,0
12a see instructions for box 12,2
london school of science & technology (lsst),1
aricca shelton,0
colony liquid microbes,1
bite back,1
wintrud mcmorrow,0
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
social security wages,2
metis counseling,1
reissued employee's social security number,2
brishaun huffins,0
il 202-85-403 66810.52 3398. 62 131612.39 23061 . 69 moss motorway,2
prosumia,1
ingresar freelon,0
jayden-jay magloire,0
svan glomb,0
this information is being furnished to the internal revenue service.,2
martin environnement,1
armstrongview ms 47327-2039 14 other (see enclosed notice to employee) | 12c,2
salisbury township,1
santrese monarez,0
calendre eredia,0
prodell patino,0
donalyn weinheimer,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
jourdyn evansjr,0
fitchett orender,0
novo thaniel,0
eora 3d,1
foodfirst network,1
"wages, tips, other compensation",2
enriqueta sugandb,0
"second chance rent, llc",1
helena wood art,1
"vages, tips, other compensation",2
avisha pawlosky,0
steven steven property,1
talanian klopfer,0
kleinkunstig,1
khushabu nordick,0
sollender kolen,0
8824 clark field,2
maedot earleywine,0
creative children media (p) ltd.,1
jónbjörn powsey,0
svfx limited,1
federal income tax withheld,2
e employee's first name and initial last name,2
due-pi srl,1
jan peek house inc,1
eulália bays,0
steinhagen consulting,1
viridian marketing,1
other (see enclosed notice to employee) | 12c,2
żanna zavaleta,0
b employer identification number,2
mines paristech,1
erp implementation consulting group inc.,1
e employee's first name and initial last name,2
media spot ltd.,1
mahailey cason,0
leisurecom travel group,1
birzer carmenates-zayas,0
b employer identification number,2
employee plan sick pay d 233,2
department of the treasury--internal revenue service,2
sgp consultores,1
social security tips,2
primopiano tv societa  a responsabilita  limitata con socio unico,1
shanesha wiginton,0
samej carrocci,0
179 rodriguez park,2
"pr in pumps, llc",1
kristinn mosbrucker,0
social security tax withheld,2
counterpart,1
aella roldan,0
e employee's first name and initial last name,2
sellingti,1
javare bleyl,0
neall decourcey,0
the clothing exchange (australia),1
brizia pacifico,0
copy b--to be filed with employee's federal tax return,2
dependent care benefits,2
e employee's first name and initial last name,2
brishae hawley,0
13 statutor retirement third-party 12b,2
hironobu quinchia,0
actualise psychology,1
ahmiya chainey,0
yogajo's teacher training limited,1
bunky,1
semih trumpower,0
emad gerlock,0
reissued a employee's social security number,2
eginhardt aristizabal,0
the beauty chambers,1
cohby sartin,0
deyren marozzi,0
federal income tax withheld,2
oyog primos,0
"prime focus solutions, inc.",1
véa sourcing,1
burhaan scalet,0
euro asia consulting limited,1
dependent care benefits,2
ackron pronk,0
hobel pfingsten,0
maia consulting,1
west laura vt 99589-5018,2
"wages, tips, other compensation",2
netvico gmbh,1
annea mguyen,0
social security wages,2
glynias molock,0
cavvanba consulting,1
uranius duden,0
blackcircles.com,1
reissued employee's social security number,2
statutory retirement third-party 12b,2
ms 120-88-137 20953 . 64 1248.38 53128.72 4768.77 karina gatewa,2
güçlü vandehei,0
arnice malin,0
14 other (see enclosed notice to employee) 12c,2
jabrion seraille,0
the military order of the world wars (moww),1
fukumi moisey,0
alahni dronet,0
copy c for employee's records.,2
"product animations, inc.",1
this information is being furnished to the internal revenue service. if you are required,2
morgan randall,1
kloster bentlage,1
e employee's first name and initial last name,2
buero fuer gute kommunikation und inhalte (bgki),1
"c employer's name, address, and zip code",2
larcenia daughety,0
mdn risk solutions,1
briam coberley,0
dilkush bien-aine,0
alyciah mcclelland,0
14 other (see enclosed notice to employee) | 12c,2
chan chiropractic clinic,1
nakeisha gingery,0
federal income tax withhel,2
portaxe,1
trajka plessis,0
correct caliber,1
abilia harbolt,0
ediltermica divisione commerciale s.r.l.,1
cae abell,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
social security tips,2
13 statutor retirement third-party,2
muzamel stevenson,0
sujit caccamo,0
follo skiskole,1
kims a/s,1
aristia kusner,0
imagentec,1
gugu inc. - recreational cannabis cartridges,1
skandinaviska osteopathögskolan,1
south mark il 04136-8004,2
hamid astling,0
south western scaffolding limited,1
fntg studio,1
liz hobbs group,1
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
fumitoshi attridge,0
tavio kirt,0
copy b--to be filed with employee's federal tax return,2
department of the treasury--internal revenue service,2
medicare wages and tips,2
wage and tax,2
medicare wages and tips,2
raines hospitality,1
copy b--to be filed with employee's federal tax return,2
medicare tax withheld,2
divine word university of tacloban,1
tinman systems,1
alfred-james perches,0
alissah ruberti,0
d control number,2
virtue recruitment services ltd,1
medicare wages and tips,2
phatima dornier,0
aurel elfrink,0
md 826-77-001 72538. 26 8806.42 147545. 52 15320.65 gonzales ville,2
phetteplace mcmahen,0
ecopower srl,1
11 nonqualified plans,2
marlisa doussan,0
"brill, inc.",1
domanick bhagirathi,0
nashawtuc architects inc,1
takindra carswell,0
mandolyn foust,0
west end chiropractic and wellness,1
durward jones barkwell & company llp,1
"sunrise stone co.,ltd",1
krystelle helfert,0
keyerah kushi,0
multicultural engagement center,1
14 other (see enclosed notice to employee) | 12c,2
federal income tax withheld,2
"phoenix investors, llc",1
zenticket,1
advance eic payment,2
social security tax withheld,2
gunda brewton,0
reissued employee's social security number,2
suhailah yaw,0
"safe, accurate, se file",2
13 statutory retirement third-party 12b,2
finbur stemmerman,0
sma management consulting,1
federal income tax withheld,2
hok adragna,0
e employee's first name and initial last name,2
federal income tax withheld,2
brice whittenton,0
lake sarahchester wa 17260-1567,2
elverna fambro,0
dimitrika sandersen,0
mediha verrelli,0
xol holding,1
pulsar consulting group gmbh,1
"wages, tips, other compensation",2
"trends and concepts total interior solutions, inc.",1
ponnampalam fulp,0
gt_systems,1
gonzalezview id 65325-1474,2
12a see instructions for box 12,2
pattonport ne 51183-2090,2
esmod dubai - the french fashion institute,1
geza shrider,0
cut here. keep lower portion for your records.,2
haevp organization,1
yoland royston,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
"drobo, inc.",1
maryna parrington,0
antor huckabaa,0
12a see instructions for box 12,2
industrial sciences group,1
umbertina contento,0
west david ok 43726-3994,2
marlo wartman,0
ynez giacherio,0
altonwood golf group,1
federal income tax withheld,2
the pr room,1
briscoe bocskor,0
montego huguley,0
oporto british school,1
gameday detroit,1
tajaun currin,0
teradon industries,1
warwick energy group,1
rijul boulger,0
pixonic,1
ontex peninsular s.a.u.,1
zoeey ibar,0
medicare tax withheld,2
12a see instructions for box 12,2
flacq,1
duggan media,1
venta electronica.net,1
sairish blumenstein,0
b employer identification number,2
omega3 innovations,1
m a solutions,1
lambsr reeder,0
"vincent mccabe, inc.",1
taufiq chiffriller,0
"16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
f employee's address and zip code,2
medicare wages and tips,2
new jennifer mo 99192-0813,2
ryliegh zieba,0
relish catering,1
ontos information systems pvt. ltd,1
europees platform,1
missing ingredient,1
reliant finishing systems,1
"wages, tips, other compensation",2
zinman textiles,1
clinica veterinaria kennedy limitada,1
calley-anne irizzary,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
fronie dhapu,0
marik spring,1
fusion accounting solutions pty ltd,1
social security tips,2
12a see instructions for box 12,2
"wages, tips, other compensation",2
laiah delrosso,0
social security wages,2
anesca abreu-perez,0
jessicalee renburg,0
keira-louise golar,0
i̇ş merkezleri yönetim ve i̇şletim a. ş.,1
reissued employee's social security number,2
linkborrel leidsche rijn,1
roelof lamantia,0
social security wages,2
e employee's first name and initial last name,2
"c employer's name, address, and zip code",2
f employee's address and zip code,2
drug free business,1
mainetas neis,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
manolache keaster,0
department of the treasury--internal revenue service,2
medicare wages and tips,2
persa hittle,0
rozana for media,1
audiofil,1
k&t partners,1
cut here. keep lower portion for your records.,2
ezael weis,0
"pronutec, s.a.u.",1
kyvon bedaw,0
jules miller & company,1
mordche tippit,0
zino polintan,0
this information is being furnished to the internal revenue service. if you are required,2
ric farid,0
markaylah dicola,0
jamuna shetley,0
copy b--to be filed with employee's federal tax return,2
lonas bruggman,0
copy c for employee's records.,2
hakimadini,1
(see enclosed notice to employee.),2
ben taylor inc,1
acropolis chartering & shipping inc,1
kateshia mahesh,0
east guernsey local schl dist,1
copy b--to be filed with employee's federal tax return,2
currin santai,0
hickie walle,0
gori belfort,0
narciss notowitz,0
isabeli wannarka,0
social security tax withheld,2
13 statutory retirement third-party 12b,2
"c employer's name, address, and zip code",2
treyshaun winsley,0
employe plan sick pay,2
azorina,1
advance eic payment,2
n3 bvba,1
form w-2 statement,2
malissia poskus,0
armee infotech,1
boomerang retour gmbh,1
matmi,1
dalhia schoenfeldt,0
amad busey,0
14 other (see enclosed notice to employee) | 12c,2
erik sujata,0
stp insurance brokers,1
paradigm support corporation,1
f employee's address and zip code,2
alisynn meiss,0
qring technology international ab,1
14 other (see enclosed notice to employee) | 12c,2
vezia nazeem,0
dependent care benefits,2
hadlynn sittner,0
equilibre - logística reversa,1
zwelihle savia,0
reissued a employee's social security number,2
81611 carolyn springs,2
ajon hession,0
shulman osterfeld,0
federal income tax withheld,2
(see enclosed notice to employee.),2
andoche yamanoha,0
copy b--to be filed with employee's federal tax return,2
mevzet balcer,0
fita ibicentro s.a.u. av.,1
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
piranha produce inc,1
leviathan allaman,0
11 nonqualified plans,2
nobels bv,1
14 other (see enclosed notice to employee) | 12c,2
statutory retirement third-party 12b,2
barex international,1
this information is being furnished to the internal revenue service. if you are required,2
gertjedine caudy,0
wilbern johndrow,0
"safe, accurate, se ~ file",2
topdog media llc,1
universitat de girona,1
grupo diansa,1
b employer identification number,2
agnius skogstad,0
marquie zou,0
horus london,1
12a see instructions for box 12,2
"wages, tips, other compensation",2
garage 66,1
12a see instructions for box 12,2
"zinc recruitment ~ digital, media, marketing & advertising specialists",1
odon mccallough,0
norell herald,0
cut here. keep lower portion for your records.,2
ayannah bourgault,0
fob group llc,1
employee plan sick pay,2
department of the treasury--internal revenue service,2
audvik tramel,0
19447 renee parkways,2
e employee's first name and initial last name,2
spaar en voorschotbank,1
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
drusie lavado,0
tts port & logistics,1
biomakers,1
orient-occident,1
olé propaganda,1
saftronics limited,1
dna genie limited,1
jkobi huether,0
wade smith foundation,1
f employee's address and zip code,2
glastonbury housing authority,1
tufan carrea,0
stacci moots,0
gruppo emme3 - concessionari,1
medicare wages and tips,2
bael clemenza,0
pacific crest montessori,1
mathyis masloski,0
naquita ceder,0
emmi-louise luzunaris,0
francell koelbel,0
jaquelinne norem,0
zenel montalvo,0
direct office contracts ltd.,1
omb no. 1545-0008 this income is taxable and you fail to report it.,2
13 statutory retirement third-party 12b,2
social media ad genius,1
tn 448-09-326 60980.31 4144 . 75 132293. 69 20155. 91 steven turnpike,2
social security wages,2
wergelmir. speciaal muziekonderwijs en muziekverhalen,1
form w-2 statement,2
trishamae zimmerli,0
scriba,1
rahbia odom,0
djenabou sneathen,0
maghrbe,1
ky 528-36-133 102502. 47 4501.52 214840.91 27633.55 gordon crest,2
8 allocated tips,2
kaydrie timmermans,0
mi 285-97-822 95401.51 9085.39 172396.91 32259.43 martin locks,2
barboza gembler,0
deuel plemmons,0
viajuris,1
camrie vanhulle,0
gamelayer,1
challani jewellery mart - india,1
200624 . 49,2
paul darden company,1
innovative online solutions,1
omb no. 1545-0008 this income is taxable and you fail to report it.,2
14 other (see enclosed notice to employee) | 12c,2
sharran faucett,0
klöber france / benelux,1
kerah watanabe,0
social security wages,2
trese sofia,0
conti solar,1
jwt folk,1
asa trading srl,1
"c employer's name, addre ss, and zip code",2
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
geolistas pesquisa de mercado,1
era advertising,1
golden living retirement,1
10 dependent care benefits,2
social security tax withheld,2
sadeja seabolt,0
terelle micari,0
kemanie diorio,0
shaharyar meola,0
somnang bloniarz,0
148747 . 84,2
f employee's address and zip code,2
freeman & rosser dental practice,1
valla,1
khaliyl mondok,0
alassane rolstad,0
est'm - groupe fcf,1
mo 979-62-309 103265.27 5347. 48 199731.97 23673. 8 tyler groves,2
helenmae rosales-reyes,0
employe lan sick pay,2
jersey steamer cleaning services llc,1
"pearl transcripts, llc",1
d control number,2
form w-2 statement,2
f employee's address and zip code,2
d control number,2
barineau briley,0
medicare wages and tips,2
prixol,1
kwamane drader,0
social security wages,2
tinishia gotto,0
žana boppre,0
top line ventures,1
hisato blagg,0
carsin ringler,0
network waitaki limited,1
ks 378-05-460 36942.81 3112.97 78053.35 10648. 51 angel curve,2
ariano sommerdorf,0
arris contracting company inc,1
makin music rockin rhythms,1
supply chain connections (scc),1
northgen capital,1
buziness time virtual solutions,1
laralee smyers,0
domopan,1
legendre conveyors,1
employe plan sick pay,2
upend,1
12a see instructions for box 12,2
b+w aanderijftechniek,1
14 other (see enclosed notice to employee) | 12c,2
control de pacientes de alto riesgo (copcar),1
isaian duckett,0
wage and tax,2
"pelican wealth advisors, llc",1
trenard wingrove,0
"wages, tips, other compensation",2
"cedrus, llc management",1
amaria haseman,0
social security wages,2
ashlar group sa,1
fudo tetra corporation,1
evangelos mcenroe,0
milsm bromsey,0
flordia dedrickson,0
cut here. keep lower portion for your records.,2
ortech defence systems ltd.,1
a one motors,1
jaylisse bossen,0
vellipillu rustand,0
reissued employee's social security number,2
annalin collingsworth,0
representtennis ltd.,1
social security tips,2
missouri hardwood products llc,1
ny 923-79-673 124971.15 9022.94 215304. 42 47269.13 joseph mall,2
rhunette requena,0
diwansi mervine,0
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
liselotte walts,0
crew cm,1
helse edu,1
corabella frisk,0
social security tax withheld,2
- - - ------,2
maz zakery marketing solutions,1
rashelle schiffman,0
15 state employer's state id number,2
flavor & fragrance specialties,1
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
shade tree landscaping,1
