context,label
22588 -40685 32164 -1383 ,0
213721678 309737 -387792180 457130185 ,0
-52602 -32514 70343 21723 ,0
40780 -12945 1256 -58091 ,1
4448 -3036 -699 1287 ,1
505716254 22414105 -261064912 -68792396 ,1
3642066 -7602022 -299757 ,0
25159524 -270704300 270864513 ,0
418268 -5084360 4073326 -2332438 ,0
99878155 2707192 -75648507 ,0
-745480405 575171091 -829882110 758724438 241466986 ,1
7944805 90165220 -950335 -1070955 ,0
1615186 -2998197 -8598722 ,0
-2597176 52059801 -87676515 27590173 10623717 ,1
-6540047 -12013276 33504932 15893862 ,0
-2410 4503 -7788 5695 ,1
-565971352 669551513 -49899758 7300468 -497853464 ,0
37668 -26553 -9115 ,1
19158 2776974 -2796132 ,1
1018 -5031 -5141 2876 -2493 ,0
17779425 25078172 29161330 -72018927 ,1
-4073 -862 4935 ,1
-330586600 804139289 -473552689 ,1
-8813750 73588062 -13955832 111182187 -37269339 ,0
-562 -345 5598 -3117 ,0
-47874 1651 8320 -51845 ,1
-4042464 11235527 -193063 ,1
-1917 8600 2973 -2171 -485 ,1
5193 -2767 -4972 2850 -3195 ,0
-718352 479898 -368249 200318 406385 ,1
-919324034 -407082936 263656453 936082459 -795648129 ,0
-948871771 367181598 13233241 -44747684 416050351 ,0
19116813 182568625 304051363 -1133848705 ,0
-454673 1017209 -562576 ,1
68499556 -26333836 -10671856 -52493864 ,1
61613 -63626 -37961 1176 -21202 ,1
-7257088 -271323 -91445 2872330 8012445 ,1
2830 -815 4828 -442 43 ,1
-48583 -91097 712877 ,0
72177457 -316664 -20632231 ,0
217275018 -825101491 413678243 -180406186 374554416 ,1
440786608 484172752 -214848712 302349998 ,0
-4499269 -110 -2717950 3777612 4543307 ,1
-311406282 -1189748331 -49967332 691402273 504278803 ,0
-2773636 24980914 38385269 -55459703 -132844 ,1
-5280377 1993970 -1057834 ,0
-72091 115941 2991 -78422 ,0
46205 81271 -9120 -177159 458803 ,1
-254749 -4233108 -2050833 ,0
-1342093 34078979 -66824029 4616598 ,1
4707594 -5856696 1149102 ,1
704598 160266 2665338 -6360706 -495327 ,1
-275223779 -87520440 562744219 ,1
-2408511 2744981 6669074 -6758142 ,0
-175931 -624028 257708 542651 ,1
-522004 4434994 4113004 -5903889 877895 ,1
-22491551 60453010 -249358 30017209 -7885806 ,0
57269445 421706562 -627073416 472779435 -297796821 ,0
-1815974 5617013 173631 -7615748 641078 ,1
-26908318 52331788 -25423470 ,1
-999 252626 -554093 -74744 416208 ,1
13590285 -75367840 61777555 ,1
-23190 30711 -17323 357 9445 ,1
494680 135801 -506560 ,0
-1062 723 1625 -3686 ,1
-6076 -19303 -6486 -19389 ,0
-3277 5239 1630 -4416 -6954 ,0
-105280799 376235213 -78053558 -192900856 ,1
214181553 289151111 -999263737 495931073 ,1
-2528737 -2891502 -2392992 11283836 ,0
-38120 -772890 557070 -10857 -228253 ,1
-19410446 -77637918 64069640 2978724 ,1
-290206 -32849697 11906264 21233639 ,1
469 -1348 -6230 127 ,0
6953001 -6612032 6137278 ,0
25848508 -6753975 -251731116 ,1
-2069318 -4518038 65873571 ,1
-972130258 29324738 73448053 809647657 93379452 ,0
9830 -3084 -857 -3861 54 ,0
1844182 3819992 -3754767 -1909407 ,1
8250680 -4694627 -8488042 ,0
-40545112 45034660 87789458 -26663895 -65615111 ,1
444032 -8117961 -524033 2197962 ,1
-185766 -96585 482351 ,1
123281 -7179 -4864 -51236 44563 ,0
1758 -3944 5737 -3551 ,1
66922 -4412 -22796 ,1
-40711 49337 11660 8041 -28327 ,1
72130 288 -72418 ,1
-168754903 705967424 407205316 -944417837 ,1
-32145 -38178 -80450 51996 38621 ,0
-392725 -446904 839629 ,1
-10315512 -54143365 37345974 9980484 ,0
137596566 -463071670 -28339394 -409064515 ,0
-24560129 -653775801 67833593 ,1
-856820 811733 720695 ,0
-156605 -119522 -195927 852800 ,0
81820151 -55369310 -27402456 ,0
-510621 -711424 820558 401487 ,1
664269 -623417 -852 ,1
-27367893 34091355 -672346 ,1
-734336884 -469480819 301848118 ,0
-20363 -58437 78797 ,1
46727 669938 -514757 ,0
-58561778 53572328 -56280365 61269815 ,1
-40759 19108 -50719 104611 -32241 ,1
18382 -56118 -5943 103621 -9942 ,1
4699 -2926 -1773 ,1
501338066 895246933 -559227114 -83735788 ,1
584313 -330849 -263898 10431 ,1
-79113557 371769020 -73887290 -176993686 ,0
32382 -82379 837268 -168434 -418837 ,1
-300443684 -653897915 601596513 ,0
590226 -247359 -86090 -256777 ,1
5600885 6831612 -395456 -6037041 ,1
5774 -2717 -3181 ,0
-3657 2962 2765 5616 -5148 ,0
-359554 -248815 701901 21908 ,0
229733447 588753527 -242874446 -575612534 ,1
3250533 4048942 -2414456 -3387342 -1497677 ,1
10073440 3847245 -5247431 -736938 ,0
-951549 852589 -20130 ,0
2166 6953 -4783 ,0
-20758167 69798661 -49040494 ,1
-53253068 4771604 -186078801 ,0
-2147 384 -2261 -1829 5853 ,1
92591 -767550 -383455 ,0
-3335848 5296652 -8177279 1806107 108391 ,0
8084 -6681 -9741 8520 -182 ,1
924798 212584 -5181467 -2867171 ,1
38413051 -712465553 374052502 ,1
-142417 -56167 611879 ,0
-1047188 -53995401 2622099 -18848036 81484703 ,0
17432077 -38042949 63424152 ,0
-7842 3946 89 ,1
204044 43771 770 -120462 -132123 ,1
-7759666 297609 1355120 ,0
44199841 1510936 -17972921 -3463767 -24274089 ,1
-6005683 -6062272 8854153 -5029971 ,0
7665300 -661484 -2809336 2346675 -4969359 ,0
-1318 -1413 2731 ,1
-5507522 1309525 197997 ,1
-47702 -618 106848 ,0
71852731 -21900174 -275063 ,0
24914679 -4367674 -2054700 ,1
-26242591 -22086750 22801503 25527838 ,1
5856 -2094 -8000 4238 ,1
-320207228 -377373998 791013430 ,0
459417 -8518 27125 -329176 ,0
870798 850999 -795101 -926696 ,1
11933194 -215432 -3472095 -3613543 ,0
70097 -32762 -28582 -753 ,1
740 -329 -440 -199 402 ,1
-218109 272893 -54784 ,1
-196333 20148 10029 438769 -272613 ,1
410753 -3213202 1978794 ,0
1026 -4396 3370 ,1
-12311562 397671180 -280223560 ,0
423834 -5906111 234495 -1923690 -4751505 ,0
-512487 46489 -507943 -589766 1326595 ,0
7062 -3652 -3410 ,1
-32265 -35679 -176 84215 91428 ,0
48771173 83140467 -50903174 4475981 -37659827 ,0
-487411 4225695 648422 ,1
6893 -4211 -218 8017 -10481 ,1
75023594 -398365832 -351870110 ,1
5871 2245 -8116 ,1
6691861 820924176 -379922637 -57378863 -450541287 ,1
332939 -86334 -14660 ,1
-396908909 187468009 -564652105 -19886329 943073346 ,0
-430023355 185942186 -82176153 857526581 -431269359 ,1
19386 -7720 -1666 ,1
-28686 -36786 5472 ,1
10645 -178 -2140 -5327 ,1
1450462 2066925 7441279 -7763408 ,0
60710 683000 -217023 -629803 ,0
5654409 -2134277 -1087058 6255350 ,0
-6862691 20138746 -13276055 ,1
6815 -1473 -3302 ,0
1988 2325 -40 -4173 ,1
-1566760 -1879706 54343560 -36818582 -3171711 ,0
-66456 39801 57819 -31164 ,1
85449 -23319 -62130 ,1
-747177 -35798 -518144 1059673 663846 ,0
-3107032 -5056606 -1135236 -7545100 7542761 ,0
-5214686 -4573334 1009943 5876357 4481068 ,0
553167 -305264 719172 -167302 -399773 ,1
1900189 5077361 369248 -10170034 ,1
-242090139 -491124383 494022741 481906462 ,0
126027 -480169 -151286 ,0
1595 2533 1882 ,0
-5191218 598535 -7773768 40272 5892172 ,0
-4431 1059 -4901 11205 -2932 ,1
-598390 -4370843 -1650412 -26701 ,0
595241 482775 -1183461 -92270 197715 ,1
114351714 -423913864 61698762 ,0
-2417 4388 31 672 -674 ,1
-505696879 1066005433 -560308614 ,1
-50159063 -29181714 48741610 -36182777 66781944 ,1
-1927086 63990615 -48082938 -38904945 24924354 ,1
39812363 -1425535 -101216544 50422656 ,0
-408432 -2131958 616039 ,0
6877 -1730 -9480 -1650 5983 ,1
70084 452499 -39573 -750506 267496 ,1
808041 -158210 -763261 ,0
-76459489 -6205166 31234052 31938789 ,0
-43549 10151 7312 -31822 ,0
549419615 -71210470 27143104 ,0
21019065 3838152 -5397249 60540032 ,1
-905515178 244763166 752890945 50387665 -145526598 ,1
2212946 1851656 -6115175 -1382404 ,0
3916 -1504 -2412 ,1
96699 -662179 984379 ,0
-29174 2455 -33281 ,1
-3374688 879344 409565 ,0
9502 -55982 -33734 37221 ,0
9249095 -3212077 -6037018 ,1
-4097 524 4218 ,0
48274 46618 -13585 27461 -126176 ,0
830670744 -826472531 -82274243 245841702 -16776567 ,1
-500741 212676 -119806 33423 ,0
-290676055 550636180 -766712759 50675263 ,1
6707 -3808 868 -9325 3795 ,0
62742 41610 -27059 -21512 ,0
26042 -25255 -787 ,1
-972 4809 -971 -1115 -1751 ,1
-8554602 22354844 -23414363 60958346 -51344225 ,1
-7226 -6399 -10768 8764 8643 ,0
1976919 -6595301 -3240878 3206674 ,0
20289 -11912 150248 -348170 ,0
26852286 -32106717 -1664537 ,0
2332010 -2331874 7762533 -776266 ,1
-104011 1568 52443 ,1
250766358 -51042219 346309750 -519104959 436485785 ,0
10099581 -6462265 594268 -2338855 ,0
760189472 -400110517 -360078955 ,1
50502503 -827813 51261001 -100935691 ,1
6765012 -45934735 -26219853 -2477798 67867374 ,1
-8274 515 312 ,1
-591080 940901 444833 -887055 ,0
5729 -125 -4407 ,1
-5485829 -33443463 38605928 -41512393 -5498272 ,0
6227 2356 -8583 ,1
-3026041 -4746765 -345070 5532666 2585210 ,1
70648811 219823827 -493502871 -642653282 ,0
98579533 -69337352 796779454 -49142253 -410562935 ,1
-32618 -21527 22974 -41028 ,0
-5160891 602625 -865368 ,1
440882952 -211611270 -147258187 517174053 ,0
-3430241 -994957 5937228 2487875 -3999905 ,1
-15039 -98799 87981 25857 ,1
-82927 -286169 -137800 ,0
85388 -6837 -71832 -12673 ,0
-3546125 -3644261 4699593 ,0
80267 -114534 34267 ,1
14722 10755 -52326 -30779 ,0
6283804 492227 -776031 ,1
366069 2156 62349 ,0
-854246 392759 729489 -268002 ,1
-1767 9445 -3854 1601 -4129 ,0
224629 -649778 1236085 4205971 -3155496 ,0
-3477347 -735252 7212599 ,1
634342352 -28542696 649707105 -379883717 321376956 ,1
579 7345 -8526 6790 -9843 ,0
-4045651 -62683338 -17271140 ,0
85675308 -4941802 -15028433 ,0
-55473 4156 23256 -1939 ,1
-144040699 300728855 -432458538 808037869 ,0
383 -185 -2908 1062 ,0
-31833 -50971 30718 ,0
-24092145 18416902 -7098985 -28949446 48401495 ,0
6340459 12212216 -18552675 ,1
90559 -995974 -282141 856643 -96449 ,0
38 -153 5736 -6850 -577 ,1
-5156 9204 -26 ,0
20456502 307985588 -1178739559 686445765 -70601029 ,0
44592879 -21455215 425935528 -32182443 -625129722 ,1
-69023 -20837 107989 -6205 ,0
-347250834 -20152699 367403533 ,1
-5199 -40668 56447 -15073 51293 ,1
6352 -3057 -3295 ,1
-39481209 -15771988 119617988 ,0
8423 -6745 -2788 7686 -6576 ,1
-256613923 -498382147 -435687973 ,0
-3601513 8828609 -3348352 -1878744 ,1
32261803 2514125 21229058 -78632114 ,1
718009396 -34006930 795792387 ,0
27020819 -35539431 -18161503 ,0
5870262 -6831470 -4568766 -1004932 ,0
-29985003 57435221 -36877074 ,0
-3667286 -2277768 3703323 1937918 ,0
-761521 6542880 111764 1911252 ,0
-58098 490018 -364047 -312544 621718 ,0
-4536 95 -1359 ,1
3267674 4492821 -756813 ,0
652322 -2916602 -6636191 1900471 ,1
5948 -3087053 -5519043 -8062211 3928637 ,0
-88254378 -4835012 60603551 -37588260 ,0
3459534 -1219862 4193660 4545428 ,1
-9233 770 6952 511 ,1
-50637 46532 5345 59515 ,0
51140792 -198191124 -386948743 ,0
-424658465 361580492 461848158 -43225923 -355544262 ,1
7151596 -358380 -2605740 204350 ,0
67466382 -480867674 -721545539 46887092 ,0
-45352 -90739 79468 -13144 69767 ,1
-70608 -39346 109954 ,1
-139368 -86996 1067260 -92304 ,0
-2938734 2274536 2349508 ,0
-81809941 -57086748 -252531712 -229497869 620926270 ,1
-37002599 -11653260 48655859 ,1
-3996478 6426857 -2430339 ,1
-4746 -1286 6032 ,1
87546957 -12675497 -36850323 -16181027 ,0
173 547 -2400 -9381 132 ,1
-22055896 -10849471 -13880788 -15039102 -32889742 ,0
32558 202313 -610654 375783 ,1
7848 -44757 -49581 124996 ,0
61490140 -116536911 53574150 25729364 -24256783 ,1
-68363 38158 -71992 38991 63206 ,1
-41510 -8333314 2497597 4390434 ,0
-154262 968331 -31250 ,0
-20581087 -26726800 -6424876 100518461 15321641 ,0
933 7447 -701 -35 2208 ,1
-19458679 133238742 -46711270 71424709 ,0
-2404 5042 -7988 5350 ,1
-343633 -937073 904150 -354814 731370 ,1
-70945699 -214917621 285863320 ,1
-31853853 -95978047 90490955 ,0
-5823 27769 -44307 ,0
1883 -61 -2978 ,0
-32588 370910 913410 -480595 ,0
-768711 779278 -691325 281105 399653 ,1
-1056982 -33930268 -54894801 -280703 98162754 ,1
96115 -51266 27025 ,0
54190709 -13311146 26312896 7376845 -51662660 ,0
3357272 2424489 -3543134 2023780 -520365 ,0
-2933 -2198 6589 -1458 ,1
-369532 37103 -8116209 2762224 ,0
-5007713 7735038 -367975 -6178939 ,0
13796441 -25832188 93452263 -50848765 ,0
-34 6829 -615 918 ,0
-17988 -4704 -932 23624 ,1
3303921 -10082202 6546301 ,0
780547 186632 -713267 252149 -506061 ,1
-383120 -477503 504473 -467648 823798 ,1
-14547742 -8194524 -6113071 78855337 ,1
43696 -6479 -15893 ,0
-17572 -53726 7129 ,1
299137742 -1091157743 441771114 342399735 7849152 ,1
-144 -66613 81054 ,1
-2667 1727 94 ,1
1588225 -164276454 389401845 274494523 -31320325 ,0
-45659 69572 -20072 35378 ,0
-68015398 11811678 -34266724 7771266 7759999 ,0
-1180405 -26333 2920763 2586893 2780207 ,0
34448072 -5845240 -28602830 ,1
-87573732 73986004 -73121929 86709657 ,1
-152371105 -440282212 52278128 372872440 ,0
296721416 231499794 -315230012 ,0
-11880 1096 5890 -1946 ,0
581 -108756 -738 43640 51263 ,0
538 4704 -1791 1681 ,0
-26936300 -38999369 -29974095 ,0
94434 -7144 -5914 -31257 ,0
-328292 -5967009 9249934 ,1
-4369254 2948269 1420985 ,1
321328811 -742466795 165294162 ,0
-712400421 706792863 -463795510 680986972 ,0
-45923463 37949708 -10819585 18793340 ,1
-221010 -8404 916329 ,0
-210 -3286 -3602 12698 -4298 ,0
-112388548 -187682051 300070599 ,1
-949987 8313824 -4377383 ,0
-406985 -87949 223159 847557 -321599 ,0
-61043 -5598 80345 109111 -56139 ,0
-6221 8923 -89168 63492 ,0
-4243 -3081 -24189 31513 ,1
-127381286 85192809 -3014124 116317440 -271114839 ,1
10928590 -51540413 -57745490 ,1
42593 -45633 -29668 -1310 ,0
-110848302 -73944560 596143820 -16891084 -94759874 ,1
23912219 -40837 -46450661 -43592312 -33828409 ,1
1767 2101 -4365 -4505 4166 ,0
-6071 -31045 5 37061 ,1
5132 -41462 -26453 10694 ,0
-503886984 443774122 4886759 -272913507 -156648595 ,1
-6038862 -1647812 32126 -4821960 ,0
-94778 -3284756 3579534 ,1
-331756863 -180710452 179925758 400547885 ,0
-27751 374976 -57197 -290028 ,1
-582145 653382 742653 ,0
-25424648 3225944 -2795620 -732529 81726853 ,1
5000358 -608992 2304943 -9836576 3050267 ,1
500 -2619 -571 -302 4138 ,1
569399 -751189 -7718 ,0
2926170 3974055 -690022 ,1
34905 -48330 72408 -25284 -104548 ,0
-18238403 6338064 66324508 -115923298 -17411351 ,0
-675 -3295 2408 ,0
7501542 -2465764 -7391864 ,0
-79135 2914 102059 44014 -47542 ,0
-1591 8001 -7036 -4586 -416 ,0
210942308 984067286 -850090214 ,0
-37136 27122 -17509 -2680 41890 ,0
-39130178 -15486554 452345 -27690428 120337092 ,0
-5242888 -273884 411660 856821 4543351 ,1
-104494649 47408097 82515163 -55629465 ,0
-179168 -412507 -459095 611165 ,0
4566632 -18692291 51103489 ,0
2324 853 -7669 -1508 ,1
491006 -344070 -146936 ,1
5615959 -41160 -4181612 ,0
61141974 -15899275 -32421757 19823293 -32644235 ,1
1100234444 -431293675 -59304493 -75895830 ,1
-406613608 717553597 -571404804 260464815 ,1
-61712984 72069038 -7929483 56351718 -5877828 ,1
-943102781 -785200500 1000449874 873275795 ,0
67104 -115155 -384185 432236 ,1
47742524 -60988827 -39062669 -9902099 ,0
-7604331 655730 4318359 1630242 ,1
-247813 372039 -135180 448207 335781 ,0
-208015 988137 -556625 -9118 -13231 ,1
-7501077 -2400955 6792283 ,0
-21393016 71983453 -63990826 13400389 ,1
79665 -13929 -60457 -29785 17889 ,0
-6365 -117 7761 ,0
-1274 -6512 2496 -409 ,0
-1633628 35074724 -403749684 -3161332 573469920 ,1
8111 -3213 -4898 ,1
5648 8758 -14406 ,1
1078 996 1179 -3194 ,0
9929663 -9841515 215244 -6928226 ,0
-669186 -90272 83804 521414 ,1
1063 4930 -31829 ,0
149374 -635409 771993 ,0
4082 -2153 -1929 ,1
7998252 -191215 -2396750 -413617 ,0
-9038 53114 -23 -52299 ,0
-15922729 3871148 7638654 -28600942 -31826463 ,1
-208705 -247214 455919 ,1
-965 -5653 -80943 28701 ,0
66702 -11403 -41291 ,0
825 -9727 902 ,1
174887 -197670 -382757 ,0
-46458181 64087586 -103289752 79570590 6089757 ,1
10218 -71710 61492 ,1
8592812 -46879935 38287123 ,1
13458 -56613 32830 ,0
-6417166 2594073 702737 166602 -6959282 ,0
-34148 -33017 67165 ,1
293863 349573 -643436 ,1
-2469070 -2023151 134260 314961 ,1
29791 -3256 -8306 -10239 ,0
58478 39291 -92936 -70070 ,0
-5359 7578 4379 3597 -19 ,1
-4622534 20384685 25840663 ,1
-402381 46197 -59590 ,1
460901 14673 -475574 ,1
2841837 -41070380 -46194323 23314618 -4468337 ,1
73792048 -62398230 -24956445 460253847 ,0
-4214750 -858779 6306447 8356616 -7589534 ,1
47923 352117 -107328 -85558 ,0
-66015943 -2994818 25978646 -12664089 55696204 ,1
-20919129 43902200 -30773038 -2264905 10054872 ,1
107 -3869 -649 2270 ,0
114686 -39881 66153 -70345 -70613 ,1
-756 -246 909 ,0
63635427 -25236454 28161220 -46002404 -65129832 ,0
-1975 -511 8003 -3517 ,1
-8044 8357 -20 -7073 6980 ,1
-12095826 -41044935 -66776097 109923255 ,0
8126205 7081500 -4674523 -3757104 ,0
-21925638 -101402505 55562355 34436292 33329496 ,1
-4033194 -3167566 7200760 ,1
1395447 -1243601 -3283949 3132103 ,1
809516 -702107 -96807 -421518 410916 ,1
7324 -4577 -33077 ,0
10811 9100 -39247 -870 -36796 ,0
-52316940 6844111 -60395441 -63476555 ,0
-2700 -63411 58933 ,0
24552 -130755 -3797 ,1
-1717724 -52154 6079895 -4310017 ,1
25749 -2779464 910912 ,0
-52421 -66509 101808 17122 ,1
-577190 695690 -118500 ,1
-32209 -274901 -169721 730996 ,0
534966 -9684 -208241 -55748 ,0
39071 -97004 7933 ,1
-2232851 -2361379 4601230 ,1
-758408 -21459 798870 ,0
-312533288 9155850 -78033181 970085777 ,0
-122 89691 -45479 30836 -44926 ,1
-6202565 8493027 8311090 -5639886 -76478 ,0
-47064 47557 65863 -98187 ,0
-188998 823279 -33281 ,1
40663 -54304 46834 -3193 ,1
2012209 3740654 -8807422 6074487 ,0
811 2631 153 -9378 ,1
-626218 -579509 182148 615177 408402 ,1
-453717 618673 -64956 ,1
134523 -199846 -551020 616343 ,1
-510390 389162 237033 -113112 2764 ,0
-86704 45294 87019 -67884 -13681 ,0
38240962 -176325340 -893990634 -260560837 ,0
5016 -7183 66536 ,0
-370007 261 2367393 ,1
-63150 -539565 602715 ,1
530753180 -56566644 4913269 ,1
-36878736 263012037 430611850 -556745151 ,1
-2296884 5718457 -3421573 ,1
-82113279 -76773931 4463652 4953364 ,0
447835 712398 -639532 ,0
2730021 -69854748 88598568 ,0
-77245 -37442 84974 66176 -6463 ,1
-115750 94970288 68151857 -74975878 -84030517 ,1
-3167 -1862 -2797 -2535 ,0
4304363 -3830438 -24897 1280756 -3459922 ,0
5439 -4269 -4426 333 8262 ,0
-91199444 1006761577 -972751440 57189307 ,1
-7982809 7352262 6608543 -10691072 4713076 ,1
-191545 2119332 163664 -2091451 ,1
-58699024 22617016 -72017902 8099910 ,1
-26140 -30347 5648 ,1
-645615 177301 -117405 -651636 903407 ,0
-514 -9539 -3729 8401 1381 ,1
672518 3487956 -4749233 -7392358 ,0
-31441476 78721719 1505966 ,0
-477 -1242 6012 ,1
6622056 -424798 -1959133 -1641326 ,0
-2989540 -5301661 8427445 7250858 228605 ,0
-19959 -19456 67751 ,0
-1092 7808 -110 -1606 ,1
631 1710 -6282 -1059 ,1
-9627985 70777242 25502615 ,1
10199642 -293059 -70351 -2392143 6555861 ,1
-387161162 -276670882 -420518420 333351386 ,0
-11672738 -17114267 -17506786 109245901 ,0
-325426 -301028 25862 367832 ,1
-71387 89398 -6584 ,0
-44832071 -138182159 1033915039 -850900809 ,1
374605 4860935 3499900 -2485028 ,0
5299 -33 -6832 -17 -9 ,0
895592 -9610941 3445023 4699190 ,0
1646394 2146269 2864851 -6657514 ,1
-7788052 -3843370 4301116 9522766 -2192460 ,1
-30189 -84494 1358 46942 ,0
4862 285 -677 -8470 ,1
89501 -5190 -34311 ,1
10025 -66192 -61615 -9594 37144 ,1
4341 -2593 -40821 ,1
4585 -6881 2296 ,1
-689408 -461618 557139 2574052 3364825 ,1
746867282 78129941 -1111573226 310082106 -21506103 ,1
83001 71277 -364 -57007 ,0
-49303776 96452231 -51448611 4300156 ,1
301749 -385123 394902 ,0
-73734 6270 7453 -56426 ,1
1515 -3135 2782 ,0
-90276193 349699393 145124364 481427844 10897379 ,0
49678168 -268295440 18617272 ,1
-883760974 -247464922 211554429 82392347 95747995 ,1
-6101622 -2102712 -845058 437747 ,0
8661822 -470714 -8191108 ,1
60932 -72640 -1541 -25034 38283 ,1
475275 -311353 -145696 777931 -96157 ,1
-586346788 321057342 329575737 -403123690 ,0
-24356712 72955130 -48598418 ,1
-3865288 -43816185 754646 135006 ,1
10716 -328847 -828743 802732 665812 ,0
-427470284 262896328 -282419889 670190463 96006795 ,0
-77110596 61345677 3728243 ,0
17011 -5093 -27166 ,0
-81124 -30278 34715 ,0
-77248342 46735781 -51660878 -22744279 49990846 ,0
714222967 -642913316 -71309651 ,1
125411 2576752 4569187 ,0
-5547241 -3777443 136776 1994184 11366866 ,0
-7355505 2784548 -205196 6711098 ,0
-1624223 -7408247 6337283 ,0
3709565 -51544778 14449126 ,1
5562003 -642753 -1988690 -3134619 -1749442 ,0
-7844 3946 5393 1478 -7424 ,0
-177037959 -145134730 -127492725 449665414 ,1
-14548101 10706177 3841924 ,1
-37699 1016853 -395645 -583409 ,1
36043 780566 -365269 631165 -61133 ,0
-18018529 -2202839 20221338 ,1
1244223 7106451 -8350674 ,1
-1691 -1 4195 -2319 ,0
3250593 3140018 -55259 2082572 -4457924 ,1
-879695 -124701 -60254 761015 316583 ,0
8997 -398 5 -6596 -10484 ,0
72360 -3598895 -3727199 ,1
-287961 948038 -774387 466539 -352229 ,1
-67856 -118293 186143 ,1
2591079 799989 -10590972 ,1
75407 -41193 -47597 84898 -71515 ,1
-683746 -3599 620776 66569 ,1
6245899 -8047 -444110 ,1
-27243 2269 89258 -71651 -72633 ,1
-644688 -1490310 6176495 6008092 ,0
-1115 -1272 -2397 357 ,0
20937 -65570 17631 -82784 ,0
985872280 -564142042 -176199065 ,0
-4041298 -3540782 -239266 7821346 ,1
-1837 -28975 -29129 ,0
-96359791 -38652430 526289095 -583788273 ,0
-31592547 85777797 -54185250 ,1
983119945 -688691892 -294428053 ,1
-675 1909 -1234 ,1
-463357901 681797979 -7176302 ,0
7517 -9253 4361 -9952 ,0
56803540 9872068 -24634102 -9104835 17063329 ,1
-2332461 -7200516 -86031204 ,0
87310 -417765 36284 ,0
119021 -51893 -60113 80328 -1406 ,0
-7179 -3591 704 721 ,1
306796 -1014294292 356042827 ,0
70243550 -51673703 72124982 ,0
-98623575 90900791 6196012 7943983 -27109589 ,0
-18845 -47552 3984 93850 -67296 ,1
-327262 -435325 9939 823096 -72448 ,1
8252178 -1995994 -104080 -8991069 2838965 ,1
-449478170 986092944 -596612623 9997849 ,1
936198527 -889886225 49587664 -228067559 ,0
-72242037 62268869 57309036 -34220373 -13115595 ,1
73265 -51860 -4730 6335 -111916 ,0
6596126 6501993 -6340880 -4179938 -12077 ,0
297191496 -807983398 -2878186 ,0
815402 10247434 -7148563 -7066153 -4186747 ,1
-4769 479 -3028 -7109 7946 ,0
-447106758 616259629 -169152871 ,1
15 -4989 2774 ,1
-1109 -15646 -24586 -5276 ,0
5 521 -6016 ,0
783396440 -548584060 -234812380 ,1
-52213352 37839332 54028335 ,0
-270456 -188984 -6397411 526465 4330386 ,1
-267906702 253820249 166038845 -151952392 ,1
1916950 -1329213 -3499945 ,0
222503 -459340 -713202 ,0
-406866 751373 -9709 4997 -734771 ,1
-60603 2340 -21329 ,0
4909554 -202448 -4560038 8663667 -29970 ,0
28393 -23218 -1708 -35361 ,0
-5645 1244 915 -5364 -2654 ,1
6277 -2910 -5959 2969 -957 ,0
7542 -4647 -1477 4059 -4002 ,0
-393 4405 -1904 3788 -5301 ,0
-1940 9655 -2968 1185 ,0
-3130 6302 -2959 ,0
-901178 -3656960 83562540 -39004402 ,1
-564216 6836577 6373485 -4065701 -621689 ,0
33048 -22202 -57673 27217 19610 ,1
-84875 140511 705970 -49575 ,0
590723003 -573399002 -17324001 ,1
-365 -324 5048 ,0
4003 -1737 -6528 ,0
-200 -3405 5412 ,1
-774685146 6534723 69126723 -563580858 620464047 ,1
-14043220 450375419 137756375 -574038574 ,1
-497988008 441832206 -581256152 ,0
-728613 885730 -157122 ,1
-7293 4356 -4257 -195 389 ,1
-309962 2394 91522 -6311 -88643 ,1
-2485790 -2652282 652916 6309138 87360 ,0
26244 -56623 76592 ,0
-7258768 -24856 41605 -4862617 719094 ,1
-1235 -211 25 ,0
-83652 -106481 49545 ,0
108178935 -223719 -58696598 -58978523 ,0
5517 -9663 5743 7180 -8777 ,1
-4754056 -31101440 8642006 ,1
458 -8263 1144 2536 ,1
-4255324 15697720 -58907258 5547851 21147899 ,0
-112775 910774 -799359 ,0
-379736 -188545 568281 ,1
25654 39944 -10636 ,0
945308 -2739820 -344814 3212413 -4073087 ,1
503100 32808918 -9048666 ,0
65310512 20241229 1178472 ,0
-24998 -40098 41815 -20348 -41156 ,0
-7130 -234 7458 4906 ,1
-2737 4772 -2035 ,1
-87980 -653069 -1639 529249 ,0
-75852 -31 15490 ,0
319156984 435525374 -1134732548 489772505 -109722315 ,1
-13879 30313 26230 ,0
-37317453 -104546407 83218483 -2398476 3919478 ,0
-25898690 1752578 24146113 ,1
99125 33187 -42720 -55959 -62453 ,0
721702939 -41445311 -80257628 ,1
726763729 -365357326 -725288107 -366285198 730166902 ,1
-25736 -25518 51743 3685 74768 ,0
779769 663367 -6309357 -2755879 5990463 ,0
1251843 -306698 -511637 -138119 ,0
-622129 497944 -46562 1132515 ,0
-20566637 -41018892 -4179974 ,0
1474 -1815 -3057 -5246 5220 ,0
24304847 -10609829 26783661 -68542894 ,0
-8620562 -7823110 4358220 7092969 4992480 ,1
-42911 556 100464 -8109 ,1
1448 -2568 -9513 3844 1546 ,0
-788138 1266253 5325874 -415985 849500 ,0
-31357052 72818751 -64275846 -47920775 70784922 ,1
-4713 -3407 -6752 2973 ,0
-1362331 1290111 1624120 -370128 -1181772 ,1
